game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012020001,20122013,Regular Season,1/19/13,5,4,3,1,SeatGeek Stadium,/api/v1/venues/null
2012020002,20122013,Regular Season,1/19/13,9,52,2,1,Providence Park,/api/v1/venues/null
2012020003,20122013,Regular Season,1/19/13,16,26,3,2,Nippert Stadium,/api/v1/venues/null
2012020004,20122013,Regular Season,1/20/13,3,6,1,3,Toyota Stadium,/api/v1/venues/null
2012020005,20122013,Regular Season,1/20/13,10,8,2,1,Red Bull Arena,/api/v1/venues/null
2012020006,20122013,Regular Season,1/20/13,1,2,2,1,Centruy Link Field,/api/v1/venues/null
2012020007,20122013,Regular Season,1/20/13,15,14,3,4,Audi Field,/api/v1/venues/null
2012020008,20122013,Regular Season,1/20/13,12,13,1,3,BBVA Stadium,/api/v1/venues/null
2012020009,20122013,Regular Season,1/20/13,17,19,0,4,Talen Energy Stadium,/api/v1/venues/null
2012020010,20122013,Regular Season,1/20/13,29,18,2,2,Allianz Field,/api/v1/venues/null
2012020011,20122013,Regular Season,1/20/13,27,25,3,2,SeatGeek Stadium,/api/v1/venues/null
2012020012,20122013,Regular Season,1/20/13,21,30,2,2,Exploria Stadium,/api/v1/venues/null
2012020013,20122013,Regular Season,1/20/13,24,23,5,3,Saputo Stadium,/api/v1/venues/null
2012020014,20122013,Regular Season,1/20/13,4,7,2,3,Rio Tinto Stadium,/api/v1/venues/null
2012020015,20122013,Regular Season,1/21/13,5,3,4,3,BBVA Stadium,/api/v1/venues/null
2012020016,20122013,Regular Season,1/20/13,28,20,2,1,BMO Field,/api/v1/venues/null
2012020017,20122013,Regular Season,1/21/13,25,30,0,1,Exploria Stadium,/api/v1/venues/null
2012020018,20122013,Regular Season,1/21/13,22,23,2,2,Saputo Stadium,/api/v1/venues/null
2012020019,20122013,Regular Season,1/21/13,16,27,4,2,Avaya Stadium,/api/v1/venues/null
2012020020,20122013,Regular Season,1/21/13,52,6,1,1,Toyota Stadium,/api/v1/venues/null
2012020021,20122013,Regular Season,1/21/13,14,2,3,2,Centruy Link Field,/api/v1/venues/null
2012020022,20122013,Regular Season,1/21/13,19,18,3,3,Allianz Field,/api/v1/venues/null
2012020023,20122013,Regular Season,1/22/13,7,10,2,1,WakeMed Soccer Park,/api/v1/venues/null
2012020024,20122013,Regular Season,1/22/13,13,9,0,2,Yankee Stadium,/api/v1/venues/null
2012020025,20122013,Regular Season,1/22/13,17,29,3,3,Exploria Stadium,/api/v1/venues/null
2012020026,20122013,Regular Season,1/22/13,24,20,3,2,BMO Field,/api/v1/venues/null
2012020027,20122013,Regular Season,1/23/13,52,15,2,2,Providence Park,/api/v1/venues/null
2012020028,20122013,Regular Season,1/23/13,14,12,2,1,Yurcak Field,/api/v1/venues/null
2012020029,20122013,Regular Season,1/23/13,13,8,1,2,Red Bull Arena,/api/v1/venues/null
2012020030,20122013,Regular Season,1/23/13,4,1,0,3,Mercedes-Benz Stadium,/api/v1/venues/null
2013020001,20132014,Regular Season,10/1/13,10,8,2,3,Red Bull Arena,/api/v1/venues/null
2013020002,20132014,Regular Season,10/2/13,15,16,2,4,Gillette Stadium,/api/v1/venues/null
2013020003,20132014,Regular Season,10/2/13,52,22,3,2,Maryland SoccerPlex,/api/v1/venues/null
2013020004,20132014,Regular Season,10/2/13,10,4,3,1,SeatGeek Stadium,/api/v1/venues/null
2013020005,20132014,Regular Season,10/3/13,7,17,1,2,Dignity Health Sports Park,/api/v1/venues/null
2013020006,20132014,Regular Season,10/3/13,24,21,1,4,BC Place,/api/v1/venues/null
2013020007,20132014,Regular Season,10/3/13,14,6,1,3,Toyota Stadium,/api/v1/venues/null
2013020008,20132014,Regular Season,10/3/13,1,5,0,3,Children's Mercy Park,/api/v1/venues/null
2013020009,20132014,Regular Season,10/3/13,20,15,2,2,Providence Park,/api/v1/venues/null
2013020010,20132014,Regular Season,10/4/13,18,19,2,2,Talen Energy Stadium,/api/v1/venues/null
2013020011,20132014,Regular Season,10/4/13,26,30,2,2,Exploria Stadium,/api/v1/venues/null
2013020012,20132014,Regular Season,10/4/13,13,25,2,2,SeatGeek Stadium,/api/v1/venues/null
2013020013,20132014,Regular Season,10/4/13,3,27,1,2,Avaya Stadium,/api/v1/venues/null
